Spectrum,X (mm),Y (mm),
Spectrum 1 {1},-45100,-40549,0
Spectrum 1 {2},-40600,-40549,0
Spectrum 1 {3},-36101,-40549,0
Spectrum 1 {4},-31599,-40549,0
Spectrum 1 {5},-27101,-40549,0
Spectrum 1 {6},-22600,-40549,1
Spectrum 1 {7},-18099,-40549,1
Spectrum 1 {8},-13600,-40549,1
Spectrum 1 {9},-9098,-40549,1
Spectrum 1 {10},-4599,-40549,1
Spectrum 1 {11},-99,-40549,1
Spectrum 1 {12},4400,-40549,1
Spectrum 1 {13},8900,-40549,1
Spectrum 1 {14},13401,-40549,1
Spectrum 1 {15},17899,-40549,1
Spectrum 1 {16},22400,-40549,1
Spectrum 1 {17},26900,-40549,0
Spectrum 1 {18},31399,-40549,0
Spectrum 1 {19},35901,-40549,0
Spectrum 1 {20},40399,-40549,0
Spectrum 1 {21},44900,-40549,0
Spectrum 1 {22},-45099,-36044,0
Spectrum 1 {23},-40599,-36044,0
Spectrum 1 {24},-36100,-36044,0
Spectrum 1 {25},-31600,-36044,0
Spectrum 1 {26},-27101,-36044,1
Spectrum 1 {27},-22601,-36044,1
Spectrum 1 {28},-18099,-36044,1
Spectrum 1 {29},-13600,-36044,1
Spectrum 1 {30},-9098,-36044,1
Spectrum 1 {31},-4598,-36044,1
Spectrum 1 {32},-100,-36044,1
Spectrum 1 {33},4399,-36044,1
Spectrum 1 {34},8899,-36044,1
Spectrum 1 {35},13398,-36044,1
Spectrum 1 {36},17899,-36044,1
Spectrum 1 {37},22400,-36044,1
Spectrum 1 {38},26900,-36044,1
Spectrum 1 {39},31399,-36044,0
Spectrum 1 {40},35899,-36044,0
Spectrum 1 {41},40399,-36044,0
Spectrum 1 {42},44900,-36044,0
Spectrum 1 {43},-45098,-31549,0
Spectrum 1 {44},-40600,-31549,0
Spectrum 1 {45},-36099,-31549,0
Spectrum 1 {46},-31600,-31549,1
Spectrum 1 {47},-27101,-31549,1
Spectrum 1 {48},-22600,-31549,1
Spectrum 1 {49},-18100,-31549,1
Spectrum 1 {50},-13600,-31549,1
Spectrum 1 {51},-9098,-31549,1
Spectrum 1 {52},-4600,-31549,1
Spectrum 1 {53},-100,-31549,1
Spectrum 1 {54},4397,-31549,1
Spectrum 1 {55},8901,-31549,1
Spectrum 1 {56},13399,-31549,1
Spectrum 1 {57},17898,-31549,1
Spectrum 1 {58},22399,-31549,1
Spectrum 1 {59},26899,-31549,1
Spectrum 1 {60},31398,-31549,1
Spectrum 1 {61},35899,-31549,0
Spectrum 1 {62},40399,-31549,0
Spectrum 1 {63},44898,-31549,0
Spectrum 1 {64},-45099,-27049,0
Spectrum 1 {65},-40600,-27049,0
Spectrum 1 {66},-36100,-27049,1
Spectrum 1 {67},-31601,-27049,1
Spectrum 1 {68},-27100,-27049,1
Spectrum 1 {69},-22599,-27049,1
Spectrum 1 {70},-18101,-27049,1
Spectrum 1 {71},-13599,-27049,1
Spectrum 1 {72},-9099,-27049,1
Spectrum 1 {73},-4598,-27049,1
Spectrum 1 {74},-101,-27049,1
Spectrum 1 {75},4398,-27049,1
Spectrum 1 {76},8900,-27049,1
Spectrum 1 {77},13398,-27049,1
Spectrum 1 {78},17899,-27049,1
Spectrum 1 {79},22398,-27049,1
Spectrum 1 {80},26898,-27049,1
Spectrum 1 {81},31398,-27049,1
Spectrum 1 {82},35899,-27049,1
Spectrum 1 {83},40399,-27049,0
Spectrum 1 {84},44897,-27049,0
Spectrum 1 {85},-45098,-22545,0
Spectrum 1 {86},-40601,-22545,1
Spectrum 1 {87},-36101,-22545,1
Spectrum 1 {88},-31601,-22545,1
Spectrum 1 {89},-27101,-22545,1
Spectrum 1 {90},-22599,-22545,1
Spectrum 1 {91},-18099,-22545,1
Spectrum 1 {92},-13599,-22545,1
Spectrum 1 {93},-9100,-22545,1
Spectrum 1 {94},-4598,-22545,1
Spectrum 1 {95},-99,-22545,1
Spectrum 1 {96},4399,-22545,1
Spectrum 1 {97},8898,-22545,1
Spectrum 1 {98},13399,-22545,1
Spectrum 1 {99},17899,-22545,1
Spectrum 1 {100},22398,-22545,1
Spectrum 1 {101},26899,-22545,1
Spectrum 1 {102},31397,-22545,1
Spectrum 1 {103},35899,-22545,1
Spectrum 1 {104},40398,-22545,1
Spectrum 1 {105},44899,-22545,0
Spectrum 1 {106},-45099,-18044,0
Spectrum 1 {107},-40600,-18044,1
Spectrum 1 {108},-36100,-18044,1
Spectrum 1 {109},-31600,-18044,1
Spectrum 1 {110},-27101,-18044,1
Spectrum 1 {111},-22599,-18044,1
Spectrum 1 {112},-18101,-18044,1
Spectrum 1 {113},-13600,-18044,1
Spectrum 1 {114},-9099,-18044,1
Spectrum 1 {115},-4601,-18044,1
Spectrum 1 {116},-101,-18044,1
Spectrum 1 {117},4397,-18044,1
Spectrum 1 {118},8898,-18044,1
Spectrum 1 {119},13398,-18044,1
Spectrum 1 {120},17899,-18044,1
Spectrum 1 {121},22398,-18044,1
Spectrum 1 {122},26899,-18044,1
Spectrum 1 {123},31398,-18044,1
Spectrum 1 {124},35899,-18044,1
Spectrum 1 {125},40399,-18044,1
Spectrum 1 {126},44899,-18044,0
Spectrum 1 {127},-45098,-13549,1
Spectrum 1 {128},-40600,-13549,1
Spectrum 1 {129},-36101,-13549,1
Spectrum 1 {130},-31600,-13549,1
Spectrum 1 {131},-27101,-13549,1
Spectrum 1 {132},-22599,-13549,1
Spectrum 1 {133},-18100,-13549,1
Spectrum 1 {134},-13600,-13549,1
Spectrum 1 {135},-9100,-13549,1
Spectrum 1 {136},-4598,-13549,1
Spectrum 1 {137},-100,-13549,1
Spectrum 1 {138},4400,-13549,1
Spectrum 1 {139},8900,-13549,1
Spectrum 1 {140},13399,-13549,1
Spectrum 1 {141},17898,-13549,1
Spectrum 1 {142},22399,-13549,1
Spectrum 1 {143},26898,-13549,1
Spectrum 1 {144},31398,-13549,1
Spectrum 1 {145},35898,-13549,1
Spectrum 1 {146},40398,-13549,1
Spectrum 1 {147},44899,-13549,1
Spectrum 1 {148},-45097,-9046,1
Spectrum 1 {149},-40602,-9046,1
Spectrum 1 {150},-36100,-9046,1
Spectrum 1 {151},-31602,-9046,1
Spectrum 1 {152},-27100,-9046,1
Spectrum 1 {153},-22600,-9046,1
Spectrum 1 {154},-18100,-9046,1
Spectrum 1 {155},-13599,-9046,1
Spectrum 1 {156},-9100,-9046,1
Spectrum 1 {157},-4601,-9046,1
Spectrum 1 {158},-99,-9046,1
Spectrum 1 {159},4398,-9046,1
Spectrum 1 {160},8899,-9046,1
Spectrum 1 {161},13399,-9046,1
Spectrum 1 {162},17898,-9046,1
Spectrum 1 {163},22399,-9046,1
Spectrum 1 {164},26898,-9046,1
Spectrum 1 {165},31398,-9046,1
Spectrum 1 {166},35898,-9046,1
Spectrum 1 {167},40398,-9046,1
Spectrum 1 {168},44897,-9046,1
Spectrum 1 {169},-45099,-4546,1
Spectrum 1 {170},-40603,-4546,1
Spectrum 1 {171},-36100,-4546,1
Spectrum 1 {172},-31599,-4546,1
Spectrum 1 {173},-27101,-4546,1
Spectrum 1 {174},-22601,-4546,1
Spectrum 1 {175},-18100,-4546,1
Spectrum 1 {176},-13599,-4546,1
Spectrum 1 {177},-9099,-4546,1
Spectrum 1 {178},-4599,-4546,1
Spectrum 1 {179},-100,-4546,1
Spectrum 1 {180},4399,-4546,1
Spectrum 1 {181},8899,-4546,1
Spectrum 1 {182},13398,-4546,1
Spectrum 1 {183},17898,-4546,1
Spectrum 1 {184},22399,-4546,1
Spectrum 1 {185},26898,-4546,1
Spectrum 1 {186},31397,-4546,1
Spectrum 1 {187},35900,-4546,1
Spectrum 1 {188},40400,-4546,1
Spectrum 1 {189},44898,-4546,1
Spectrum 1 {190},-45097,-47,1
Spectrum 1 {191},-40600,-47,1
Spectrum 1 {192},-36101,-47,1
Spectrum 1 {193},-31599,-47,1
Spectrum 1 {194},-27101,-47,1
Spectrum 1 {195},-22599,-47,1
Spectrum 1 {196},-18100,-47,1
Spectrum 1 {197},-13601,-47,1
Spectrum 1 {198},-9100,-47,1
Spectrum 1 {199},-4599,-47,1
Spectrum 1 {200},-100,-47,1
Spectrum 1 {201},4400,-47,1
Spectrum 1 {202},8899,-47,1
Spectrum 1 {203},13398,-47,1
Spectrum 1 {204},17900,-47,1
Spectrum 1 {205},22400,-47,1
Spectrum 1 {206},26900,-47,1
Spectrum 1 {207},31399,-47,1
Spectrum 1 {208},35900,-47,1
Spectrum 1 {209},40398,-47,1
Spectrum 1 {210},44900,-47,1
Spectrum 1 {211},-45099,4451,1
Spectrum 1 {212},-40602,4451,1
Spectrum 1 {213},-36100,4451,1
Spectrum 1 {214},-31601,4451,1
Spectrum 1 {215},-27100,4451,1
Spectrum 1 {216},-22600,4451,1
Spectrum 1 {217},-18099,4451,1
Spectrum 1 {218},-13600,4451,1
Spectrum 1 {219},-9100,4451,1
Spectrum 1 {220},-4599,4451,1
Spectrum 1 {221},-100,4451,1
Spectrum 1 {222},4400,4451,1
Spectrum 1 {223},8898,4451,1
Spectrum 1 {224},13400,4451,1
Spectrum 1 {225},17899,4451,1
Spectrum 1 {226},22398,4451,1
Spectrum 1 {227},26899,4451,1
Spectrum 1 {228},31399,4451,1
Spectrum 1 {229},35898,4451,1
Spectrum 1 {230},40399,4451,1
Spectrum 1 {231},44899,4451,1
Spectrum 1 {232},-45098,8955,1
